X	Y	OBJECTID	FACILITYID	REFERENCEMARK	ELEVATIONFT	LOCDESCRIPTION	lat	lon	LATITUDE_DEG	LONGITUDE_DEG	ACTIVEFLAG	LASTUPDATE	NOTES	INTID	CREATIONDATE
6154147.048	1937830.1	813	640	799	118.62	"Set 1-1/4"" brass disk stamped CSJ BM, 0.7' North on top of curb at Northwest ER of William at Lincoln."	37.308444	-121.90125	"N 37° 18' 30.4"""	"W 121° 54' 04.5"""		2019/10/03 14:13:58+00		640	1900/01/01 00:00:00+00
6185111.906	1911823.772	814	641	800	194.88	"""C"" in Cal top of catch basin hood on northerly ER on Miyuki at P.G.& E. corp yard entrance."	37.23825	-121.793556	"N 37° 14' 17.7"""	"W 121° 47' 36.8"""		2019/10/03 14:13:58+00		641	1900/01/01 00:00:00+00
6167409.529	1906258.174	815	642	801	241.12	"""P"" in ""Public"" top of catch basin hood at northerly ER on Mt. Forest Dr at Camden Ave."	37.222278	-121.854083	"N 37° 13' 20.2"""	"W 121° 51' 14.7"""		2019/10/03 14:13:58+00		642	1900/01/01 00:00:00+00
6167183.119	1905705.044	816	643	802	243.95	"""C"" in ""Cal"" top of catch basin hood, southwesterly ER on Mt. Forest Dr at Mt. Carmel Dr."	37.22075	-121.854833	"N 37° 13' 14.7"""	"W 121° 51' 17.4"""		2019/10/03 14:13:58+00		643	1900/01/01 00:00:00+00
6156928.193	1947185.686	818	644	804	84.08	"""F"" in Foundry on catch basin at southeasterly return of Post St. and S. San Pedro.  F.B. 1146, Pg.2.                            (same as Rm 126-S) "	37.33425	-121.892167	"N 37° 20' 03.3"""	"W 121° 53' 31.8"""		2019/10/03 14:13:58+00		644	1900/01/01 00:00:00+00
6154504.548	1947141.011	820	645	807	78.15	"""O"" in ""Oakland"" top of catch basin, center of northeasterly return St. John & Autumn Sts."	37.334028	-121.9005	"N 37° 20' 02.5"""	"W 121° 54' 01.8"""		2019/10/03 14:13:58+00		645	1900/01/01 00:00:00+00
6186780.038	1939566.236	821	646	808	213.37	"Set scribed square at base of electrolier northerly side of Aborn Rd, 25' easterly of CL of Lusardi Dr."	37.3145	-121.789139	"N 37° 18' 52.2"""	"W 121° 47' 20.9"""		2019/10/03 14:13:58+00		646	1900/01/01 00:00:00+00
6188019.211	1939792.073	822	647	809	222.97	"Set scribed square top hood of catch basin, northeast ER of Aborn Rd at Teddington Dr. (same as 762) "	37.315167	-121.784889	"N 37° 18' 54.6"""	"W 121° 47' 05.6"""		2019/10/03 14:13:59+00		647	1900/01/01 00:00:00+00
6189225.528	1939977.633	823	648	810	233.75	Set chiseled square back of curb at 2' southwesterly from base of electrolier No.13S154 northern side of Aborn Rd. 140' ±  easterly of CL of Whitesand Dr.	37.315722	-121.78075	"N 37° 18' 56.6"""	"W 121° 46' 50.7"""		2019/10/03 14:13:59+00		648	1900/01/01 00:00:00+00
6190773.236	1940310.436	824	649	811	293.78	"Chiseled square at back of curb 2' northeasterly from base of electrolier No.13S273, 10' southerly of northwesterly ER of Ruby Ave. at Aborn Rd."	37.316694	-121.775444	"N 37° 19' 00.1"""	"W 121° 46' 31.6"""		2019/10/03 14:13:59+00		649	1900/01/01 00:00:00+00
6181851.314	1917513.177	825	650	813	190.74	"""C"" in Cal, top catch basin at southwest  return of island at northside Blossom Hill Rd. at Cottle Rd. on- ramp, westerly of Monterey Rd. overcrossing."	37.25375	-121.805028	"N 37° 15' 13.5"""	"W 121° 48' 18.1"""		2019/10/03 14:13:59+00		650	1900/01/01 00:00:00+00
6153934.451	1936589.368	827	651	815	123.98	"Scribed square TC, 6' easterly of northwesterly ER at Britton  & Coolidge."	37.305028	-121.901917	"N 37° 18' 18.1"""	"W 121° 54' 06.9"""		2019/10/03 14:13:59+00		651	1900/01/01 00:00:00+00
6154145.902	1936141.217	828	652	816	124.39	Chiseled square on catch basin hood at northwesterly return on Brace Ave at Coolidge.	37.303806	-121.901167	"N 37° 18' 13.7"""	"W 121° 54' 04.2"""		2019/10/03 14:13:59+00		652	1900/01/01 00:00:00+00
6165770.719	1925409.538	829	653	819	149.33	"Set chiseled square on concrete base of electrolier No.CA210, 8'  southerly of northwest ER on Narvaez at Capitol Expressway. (updated to S.C.V.W.D 3-18-09)"	37.274806	-121.860667	"N 37° 16' 29.3"""	"W 121° 51' 38.4"""		2019/10/03 14:13:59+00		653	1900/01/01 00:00:00+00
6167408.966	1925223.723	830	654	819-A	151.56	"Set 1-1/4"" brass disk stamped CSJ BM on top of curb ER, southerwesterly corner of Capitol Exp. and Bluefield Dr. (BM set and updated to S.C.V.W.D 3-18-09)"	37.274361	-121.855028	"N 37° 16' 27.7"""	"W 121° 51' 18.1"""		2019/10/03 14:13:59+00		654	1900/01/01 00:00:00+00
6168831.66	1925223.552	831	655	819-B	153.28	"Set 1-1/4"" brass disk stamped CSJ BM on top of curb ER, southerwesterly corner of Capitol Exp. and Vistapark Dr.  (BM set and updated to S.C.V.W.D 3-18-09)"	37.274417	-121.850139	"N 37° 16' 27.9"""	"W 121° 51' 00.5"""		2019/10/03 14:13:59+00		655	1900/01/01 00:00:00+00
6164985.962	1926472.6	832	656	820	151.89	set Chiseled square top catch basin at northeast ER on Narvaez at southerly entrance to Colonial Manor trailer park (updated to S.C.V.W.D 3-18-09)	37.277694	-121.863417	"N 37° 16' 39.7"""	"W 121° 51' 48.3"""		2019/10/03 14:13:59+00		656	1900/01/01 00:00:00+00
6164186.774	1927081.084	833	657	821	151.14	(FD) City of San Jose brass disk B.M. C32 southerly top of curb of Hillsdale Ave and 300' E of Summercreek Dr * These brass disks were set a few years ago all over the city. There may be record of them someplace.	37.279333	-121.866194	"N 37° 16' 45.6"""	"W 121° 51' 58.3"""		2019/10/03 14:13:59+00		657	1900/01/01 00:00:00+00
6164438.291	1927148.421	834	658	822	152.71	(FD) Chiseled square southerly top of curb Hillsdale Ave. in front of electrolier No. 16N55 & 150' ±  westerly of light rail track	37.279528	-121.865333	"N 37° 16' 46.3"""	"W 121° 51' 55.2"""		2019/10/03 14:13:59+00		658	1900/01/01 00:00:00+00
6161895.047	1960888.877	837	659	826	81.57	"Chiseled square top of northerly curb at catch basin on Berryessa, approximately 10' easterly of electrolier No.8M298, and approximately 65' eastrely of CL of W.P.R.R  tracks, westerly of Lundy."	37.372083	-121.875778	"N 37° 22' 19.5"""	"W 121° 52' 32.8"""		2019/10/03 14:13:59+00		659	1900/01/01 00:00:00+00
6156418.637	1952544.004	841	660	830	63.58	"Chiseled square top of curb, 1.5' north center catch basin southeast corner 5th at Jackson"	37.348944	-121.894194	"N 37° 20' 56.2"""	"W 121° 53' 39.1"""		2019/10/03 14:13:59+00		660	1900/01/01 00:00:00+00
6156093.028	1952387.178	842	661	831	64.73	"""R"" in ""Work"" on catch basin in center of southeast return 4th St. & Jackson."	37.3485	-121.895306	"N 37° 20' 54.6"""	"W 121° 53' 43.1"""		2019/10/03 14:13:59+00		661	1900/01/01 00:00:00+00
6173674.985	1968931.817	843	662	832	235.65	"Northwestern most ""Star"" on catch basin hood southeast return Noble Av & Bayo Vista."	37.394639	-121.835639	"N 37° 23' 40.7"""	"W 121° 50' 08.3"""		2019/10/03 14:13:59+00		662	1900/01/01 00:00:00+00
6174172.641	1968176.044	844	663	833	264	CL of catch basin hood on southeast quad. On Penitencia Creek at Toyon Av.	37.392583	-121.833889	"N 37° 23' 33.3"""	"W 121° 50' 02.0"""		2019/10/03 14:13:59+00		663	1900/01/01 00:00:00+00
6174942.471	1966698.684	845	664	834	235.6	"""O"" in Oakland on catch basin hood southeast quad on Toyon Av & Peppertree Lane."	37.388556	-121.831167	"N 37° 23' 18.8"""	"W 121° 49' 52.2"""		2019/10/03 14:13:59+00		664	1900/01/01 00:00:00+00
6175498.094	1965456.711	846	665	835	226.32	"Cut ""PLUS"" on westerly top of curb at Property line between address 509 and address 497 on Toyon Av in front of electrolier No.8P124."	37.385167	-121.829194	"N 37° 23' 06.6"""	"W 121° 49' 45.1"""		2019/10/03 14:13:59+00		665	1900/01/01 00:00:00+00
6175803.812	1964824.955	847	666	836	221.76	"Chiseled square on top of CB, westerly side of Toyon Av approximately 170'± south of CL of N'ly Cortese Circle entrance."	37.383444	-121.828111	"N 37° 23' 00.4"""	"W 121° 49' 41.2"""		2019/10/03 14:13:59+00		666	1900/01/01 00:00:00+00
6175859.367	1963620.681	848	667	837	217.26	"""Star"" on northeast corner basin hood on southeast return on Kirk Ave. at Mckee Rd."	37.380139	-121.827861	"N 37° 22' 48.5"""	"W 121° 49' 40.3"""		2019/10/03 14:13:59+00		667	1900/01/01 00:00:00+00
6176563.229	1962599.119	849	668	838	216.52	Chiseled square on top of curb northwest ER on Kirk Ave. at Madeline Dr. in front of JP4146.	37.377361	-121.825389	"N 37° 22' 38.5"""	"W 121° 49' 31.4"""		2019/10/03 14:13:59+00		668	1900/01/01 00:00:00+00
6177734.661	1962086.957	850	669	839	216.26	"""I"" in Iron catch basin hood northeast quad of Alum Rock Ave. and Kirk Ave."	37.376	-121.821333	"N 37° 22' 33.6"""	"W 121° 49' 16.8"""		2019/10/03 14:13:59+00		669	1900/01/01 00:00:00+00
6179151.6	1961257.867	851	670	840	204.08	Chiseled square on easterly top of curb on catch basin hood on Fleming Av approximately 180'± south of CL of Neves Way.	37.373778	-121.816417	"N 37° 22' 25.6"""	"W 121° 48' 59.1"""		2019/10/03 14:13:59+00		670	1900/01/01 00:00:00+00
6180696.931	1960356.046	852	671	841	232.33	Chiseled square on top of curb approximately 20'±  north of the northwest ER on Fleming Ave. & East Hills Dr.	37.371361	-121.811056	"N 37° 22' 16.9"""	"W 121³ 48' 39.8"""		2019/10/03 14:13:59+00		671	1900/01/01 00:00:00+00
6181336.488	1959891.918	853	672	842	242.44	Chiseled square on CL of catch basin hood on southwest ER on Fleming Ave. at Townsquare Dr.	37.370111	-121.808833	"N 37° 22' 12.4"""	"W 121° 48' 31.8"""		2019/10/03 14:13:59+00		672	1900/01/01 00:00:00+00
6182360.812	1958674.13	854	673	843	252.91	"""I"" in Iron on catch basin hood northwest ER on Story Rd. at Feller Ave."	37.366806	-121.80525	"N 37° 22' 00.5"""	"W 121° 48' 18.9"""		2019/10/03 14:13:59+00		673	1900/01/01 00:00:00+00
6181300.91	1963705.689	855	674	844	236.91	Chiseled square on northeast corner of catch basin hood on northeast ER on story Rd. at Watters Dr.	37.380583	-121.809139	"N 37° 22' 50.1"""	"W 121° 48' 32.9"""		2019/10/03 14:13:59+00		674	1900/01/01 00:00:00+00
6176784.448	1959976.358	856	675	845	164.27	Chiseled square on top of curb at catch basin southerly side of Alum Rock Ave. 20' ±  easterly of CL of Marian LN.	37.370167	-121.8245	"N 37° 22' 12.6"""	"W 121° 49' 28.2"""		2019/10/03 14:13:59+00		675	1900/01/01 00:00:00+00
6176001.12	1936035.044	857	676	846	148.18	"""C"" in Cal on catch basin hood southeast quadrant of McLaughlin & Sylvia."	37.304389	-121.826028	"N 37° 18' 15.8"""	"W 121° 49' 33.7"""		2019/10/03 14:13:59+00		676	1900/01/01 00:00:00+00
6174257.157	1938396.499	859	677	848	130.5	"""I"" in Iron on catch basin hood at southeast return Lago Ct. & McLaughlin Ave."	37.310806	-121.832139	"N 37° 18' 38.9"""	"W 121° 49' 55.7"""		2019/10/03 14:13:59+00		677	1900/01/01 00:00:00+00
6173091.486	1939930.126	860	678	849	122.54	Chiseled square southeast return McLaughlin & Tully.	37.314972	-121.836222	"N 37° 18' 53.9"""	"W 121° 50' 10.4"""		2019/10/03 14:13:59+00		678	1900/01/01 00:00:00+00
6172856.685	1939903.256	861	679	850	122.79	Chiseled square on southerly top of curb of Tully Rd in front of Electric BP134 approx. 100' west of McLaughlin Av.	37.314889	-121.837028	"N 37° 18' 53.6"""	"W 121° 50' 13.3"""		2019/10/03 14:13:59+00		679	1900/01/01 00:00:00+00
6150604.084	1952004.197	862	680	851	62.14	"Letter ""C"" in casting on catch basin hood in the middle of the NW return of Walnut & Hedding intersection."	37.347222	-121.914167	"N 37° 20' 50.0"""	"W 121° 54' 51.0"""		2019/10/03 14:13:59+00		680	1900/01/01 00:00:00+00
6148511.479	1960441.847	863	681	852	35.99	Chiseled square top of curb at northwesterly ER on Airport Parkway at Gateway.	37.370306	-121.921806	"N 37° 22' 13.1"""	"W 121° 55' 18.5"""		2019/10/03 14:13:59+00		681	1900/01/01 00:00:00+00
6146713.785	1969056.895	864	682	853	19.57	"Chiseled square westerly top of curb 100'±  northerly of northwest ER on Zanker Rd at Plumeria. In front of F.H., F.B. 1375"	37.393889	-121.928444	"N 37° 23' 38.0"""	"W 121° 55' 42.4"""		2019/10/03 14:13:59+00		682	1900/01/01 00:00:00+00
6147309.394	1967894.556	865	683	854	19.52	"The letter ""N"" in Iron on catch basin hood ± 70' northerly of the NW ER on Zanker at Bonaventura."	37.390722	-121.926333	"N 37° 23' 26.6"""	"W 121° 55' 34.8"""		2019/10/03 14:13:59+00		683	1900/01/01 00:00:00+00
6162115.786	1908226.64	866	684	855	222.48	Chiseled square on top of curb west side of EL Paseo Dr by the first catch basin south of Kelez Dr.	37.227472	-121.872361	"N 37° 13' 38.9"""	"W 121° 52' 20.5"""		2019/10/03 14:13:59+00		684	1900/01/01 00:00:00+00
6162523.87	1907381.312	867	685	856	229.33	Chiseled square on top of curb west side of El Paseo Dr by the first telephone pole north of Via Jose.	37.225167	-121.870917	"N 37° 13' 30.6"""	"W 121° 52' 15.3"""		2019/10/03 14:13:59+00		685	1900/01/01 00:00:00+00
6162341.689	1907090.484	868	686	857	228.41	"Letter ""G"" in ""CASTING"" on CB hood at northwest return of EL Paseo Dr and Culligan Blvd."	37.224361	-121.871528	"N 37° 13' 27.7"""	"W 121° 52' 17.5"""		2019/10/03 14:13:59+00		686	1900/01/01 00:00:00+00
6162298.996	1906939.262	869	687	858	230.04	"Chiseled ""G"" in casting on CB hood at the southeast return of Culligan Blvd and Via Amigos."	37.223944	-121.871667	"N 37° 13' 26.2"""	"W 121° 52' 18.0"""		2019/10/03 14:14:00+00		687	1900/01/01 00:00:00+00
6169554.613	1931069.604	870	688	859	145.86	"Saw-cut 'X' on sidewalk at S.Easterly return of Lewis Rd. and Monterey Rd. 2.6 ft from F.O.C. at C.B. (set 12/15/00; FB 1290, page 39)"	37.2905	-121.847944	"N 37° 17' 25.8"""	"W 121° 50' 52.6"""		2019/10/03 14:14:00+00		688	1900/01/01 00:00:00+00
6149905.238	1958650.229	871	689	860	43.05	"Set saw-cut ""square"" on top of curb centerline C.B. at NE'ly ER of Skyport Dr at Technology Dr. (set 7/31/02;FB 1328, page 45)"	37.365444	-121.916917	"N 37° 21' 55.6"""	"W 121° 55' 00.9"""		2019/10/03 14:14:00+00		689	1900/01/01 00:00:00+00
6150890.896	1959232.157	872	690	861	43.66	"Brass disk in Mon. box down 0.3', marked ""Santa Clara County""; 25'± North of CL of new Skyport  Parkway, 20' ± east of CL N. First St. (Revised S.C.V.W.D 5-01-09 F.B. 1375)(set 7/31/02; FB 1328, page 44)"	37.367083	-121.913556	"N 37° 22' 01.5"""	"W 121° 54' 48.8"""		2019/10/03 14:14:00+00		690	1900/01/01 00:00:00+00
6148688.071	1960357.96	873	691	862	35.85	"Set saw-cut 'square' top of CB at S.W. ER of Technology Dr. at Airport Pkwy. (set 7/31/02; FB 1328, page 44)"	37.370083	-121.921194	"N 37° 22' 12.3"""	"W 121° 55' 16.3"""		2019/10/03 14:14:00+00		691	1900/01/01 00:00:00+00
6192322.349	1933634.04	874	692	864	345	1 1/4 C.S.J. Brass Disk on 1.0' wall on south side of 7.0' walkway on the east side of Evergreen Community Center 14.7' from east end of wall. F.B. 1188 pg. 79	37.298417	-121.769806	"N 37° 17' 54.3"""	"W 121° 46' 11.3"""		2019/10/03 14:14:00+00		692	1900/01/01 00:00:00+00
6174304.213	1968336.212	875	693	865	243.01	"Set 1 1/4"" brass disk stamped ""CSJ BM"" on top of concrete headwall at center of bridge, upstream side at the intersection of Pinitencia Creek and Noble Ave. F.B. 1346 pg. 8"	37.393028	-121.833444	"N 37° 23' 34.9"""	"W 121° 50' 00.4"""		2019/10/03 14:14:00+00		693	1900/01/01 00:00:00+00
6168143.992	1977649.526	876	694	866	217.79	"Set 1 1/4"" brass disk stamped ""CSJ BM"" on top of concrete headwall at center of bridge, upstream side at the intersection of Berryessa Creek and Piedmont Rd. F.B. 1346 pg. 7"	37.418361	-121.855111	"N 37° 25' 06.1"""	"W 121° 51' 18.4"""		2019/10/03 14:14:00+00		694	1900/01/01 00:00:00+00
6126339.589	1938544.01	877	695	867	200.1	"Set 1 1/4"" brass disk stamped ""CSJ BM"" on top of concrete headwall at center of bridge, upstream side at the intersection of Saratoga Creek and Bollinger Ave.F.B. 1346 pg. 6"	37.309222	-121.996889	"N 37° 18' 33.2"""	"W 121° 59' 48.8"""		2019/10/03 14:14:00+00		695	1900/01/01 00:00:00+00
6163919.593	1948073.77	878	696	868	98.77	"Set 1 1/4"" brass disk stamped ""CSJ BM"" on top of concrete headwall at center of bridge, upstream side at the intersection Coyote Creek and East Williams St. F.B. 1346 pg. 3"	37.336972	-121.868167	"N 37° 20' 13.1"""	"W 121° 52' 05.4"""		2019/10/03 14:14:00+00		696	1900/01/01 00:00:00+00
6158764.439	1938095.269	879	697	869	114.4	"Set 1 1/4"" brass disk stamped ""CSJ BM"" on back of sidewalk, center of bridge upstream side at the intersection of Guadalupe Creek and Alma Ave. F.B. 1346 pg. 2"	37.309361	-121.885389	"N 37° 18' 33.7"""	"W 121° 53' 07.4"""		2019/10/03 14:14:00+00		697	1900/01/01 00:00:00+00
6182418.427	1954698.017	880	698	870	215.89	"Set 1 1/4"" brass disk stamped ""CSJ BM"" on top of concrete headwall upstream side (looking u/s) at the intersection of South Bobb Creek and Clayton Rd. F.B. 1346 pg. 1"	37.355889	-121.804861	"N 37° 21' 21.2"""	"W 121° 48' 17.5"""		2019/10/03 14:14:00+00		698	1900/01/01 00:00:00+00
6166035.795	1960848.707	881	699	871	118.67	"Set 1 1/4"" brass disk stamped ""CSJ BM"" on top of concrete headwall at center of bridge, upstream side at the intersection of upper Penitencia Creek and Maybury Rd.  F.B. 1346 pg. 4"	37.372139	-121.861528	"N 37° 22' 19.7"""	"W 121° 51' 41.5"""		2019/10/03 14:14:00+00		699	1900/01/01 00:00:00+00
6159004.937	1975588.339	882	700	872	61.67	"Set 1 1/4"" brass disk stamped ""CSJ BM"" on top of concrete headwall at center of bridge, upstream side at the intersection of Berryessa Creek and Montague Expressway.  F.B. 1346 pg. 9"	37.412333	-121.886472	"N 37° 24' 44.4"""	"W 121° 53' 11.3"""		2019/10/03 14:14:00+00		700	1900/01/01 00:00:00+00
6157746.213	1941883.252	883	701	873	99.67	SCVWD disk No.246 on sidewalk at the southwest headwall of the W. Virginia St Bridge Crossing the Guadalupe River.  Near Mc Lellan Ave F.B. 1368 pg. 20	37.319722	-121.889083	"N 37° 19' 11.0"""	"W 121° 53' 20.7"""		2019/10/03 14:14:00+00		701	1900/01/01 00:00:00+00
6181563.164	1922352.223	884	702	874	182.13	180' +/-Set brass disk east of center line of Battle Dance Dr. south side of Snow Dr. in front of elect No. 17Q503 and house No.5236-c	37.267028	-121.80625	"N 37° 16' 01.3"""	"W 121° 48' 22.5"""		2019/10/03 14:14:00+00		702	1900/01/01 00:00:00+00
6130949.173	1942891.067	885	703	875	146.78	Set brass disk on t/c at s/w corner of Albany Dr. and Palace Dr. 1.5' +/- of C/B CL F.B. 1368 pg. 31	37.321361	-121.981278	"N 37° 19' 16.9"""	"W 121° 58' 52.6"""		2019/10/03 14:14:00+00		703	1900/01/01 00:00:00+00
6181788.223	1917038.493	886	704	876	188.12	"Set 1 1/4"" brass disk stamped CSJ BM on top of curb 2.3' west of the sw'ly corner of the most sw'ly building at the southside community center on Cottle and Poughkeepsie F.B. 1310 pg. 7"	37.252444	-121.805222	"N 37° 15' 08.8"""	"W 121° 48' 18.8"""		2019/10/03 14:14:00+00		704	1900/01/01 00:00:00+00
6169397.419	1953233.865	887	705	877	96.46	Chiseled square top of curb at northwest ER of San Antonio at Mc Creery Ave. at  F.H. 	37.351361	-121.849583	"N 37° 21' 04.9"""	"W 121° 50' 58.5"""		2019/10/03 14:14:00+00		705	1900/01/01 00:00:00+00
6146750.693	1924347.225	888	706	878-C	193.69	"Found City of San Jose 2 3/8"" brass disc on top of curb at northwesterly return of New Jersey and Abinante Lane. 2.7'  N'ly of N'ly edge of wheel chair ramp at mid return. (FB 1358 Pg. 13-15, Ref. FB's 1307 Pg. 22, 773 Pg 38"	37.271111	-121.925972	"N 37° 16' 16.0"""	"W 121° 55' 33.5"""		2019/10/03 14:14:00+00		706	1900/01/01 00:00:00+00
6149359.415	1921525.898	889	707	879	196.68	"Set 1-1/4"" brass disk stamped CSJ BM at West return of the South West corner of Hillsdale and Ross Ave.(BM set on 06/06/2006)"	37.263472	-121.916861	"N 37° 15' 48.5"""	"W 121° 55' 00.7"""		2019/10/03 14:14:00+00		707	1900/01/01 00:00:00+00
6155187.821	1953948.304	890	708	880	55.98	"Set 1-1/4"" brass disk stamped CSJ BM on top of curb, ER, southeast return on Fourth St. at E. Mission St. 4.3' from traffic signal light (BM set on 01/10/2007)"	37.35275	-121.8985	"N 37° 21' 09.9"""	"W 121° 53' 54.6"""		2019/10/03 14:14:00+00		708	1900/01/01 00:00:00+00
